delivery_id,predicted_duration
30736,2212.4279313772613
44863,2496.249373986167
249742,2911.013712553856
109110,2977.9989217731686
145321,2830.431139816859
104886,2609.114452545383
238584,3319.018464589632
192080,3636.0706061097153
67342,3035.9388170925017
141437,3134.7871427676005
179549,3222.839385222921
239957,2540.525107458533
44553,2029.6577274627718
17612,2985.020748651351
208458,4747.438546155536
82322,2087.357977170319
17958,2798.396947192845
30509,3253.287980382025
207470,2684.612194354676
219572,2833.9539027158526
84239,2198.988310358336
90611,3059.309639175238
106183,3619.333104635104
179758,2801.568298651529
44901,2072.9438685394807
157478,2687.500940177951
7581,2784.894167617017
24144,1979.4721165349652
157755,3011.8155103175964
200594,2073.671561623046
38610,1927.9233534532239
49315,3038.004109176578
108687,3458.07539673461
61636,3291.599718629564
235319,3379.2029624665292
116481,2892.7476240678675
52130,2733.004682979774
227618,3374.480779233638
203519,2616.7483966205746
11839,3242.9409623596384
76048,2728.66329241087
175434,3067.713995669595
118378,2149.5438628933393
193768,2442.608810338398
151911,2416.7369009640884
69902,2149.3515050118654
160362,3112.8658960999956
209052,2193.5252019584645
208009,2620.5428209444344
126116,2637.16497373056
186714,3241.6473842212818
145887,3210.743721444828
124902,2636.07343976425
84513,2598.6842747909072
5365,3051.6469052433395
113129,2976.4782194242966
84187,2839.844580681366
212471,2704.8150615132754
154492,2627.9306205487405
11519,3081.8316055575638
197575,2489.9168458933855
180717,3187.2380380673626
223837,3141.2801239402033
50577,2823.7115898460247
163961,3426.930271418363
194728,3492.2549678211512
220271,2535.8516909159866
11748,3243.757210284425
150080,3293.429952290005
242015,2323.441270235113
79315,2903.950382702829
13280,3344.818353007111
207201,2452.851864938928
20376,2743.105711550272
113164,3165.556397712351
36801,3415.7011242377403
207201,2533.144946832149
3727,3527.3766477000017
98979,2464.2111620054184
30646,3201.4191924166216
113383,2777.3005161603915
200876,2529.1081182627972
242261,3124.7282770289785
238087,2684.1933976934515
201565,3069.898462987994
104690,3991.9182977373416
199454,3693.7180726288393
156401,3023.3395304515684
17931,3671.4558209980732
251479,3395.050722243493
76790,2066.421922621286
198955,3053.7588014940316
17345,3022.030795916855
78634,3673.8181141973264
170558,2434.570113485531
156184,3312.8396330646606
219923,3410.1769101186874
120361,2100.2672130367046
152176,2312.6059197770305
51879,2934.8788903194477
145088,3455.4478015178915
168802,3369.053917498726
148641,3119.9063661687405
158419,3287.811888708805
61398,2845.025084994268
107214,2654.052279829576
209325,3508.011900225594
160117,2127.498996903734
164974,3137.842764004139
109172,2180.805612818915
13822,3204.3243763098167
101301,2742.5854669413584
117491,2170.912937573884
92423,2574.293506991142
61792,2456.429745824964
150445,2747.329326565295
29838,2780.9280452446806
118864,2628.988239396066
195166,3079.8138817469435
3644,3022.5476274562398
63668,2976.0092590541153
203152,2682.1661441595616
40932,1960.043049155905
61569,2831.657561660869
158782,2506.2390243436826
80713,2277.178302410867
4576,2833.8008142190565
89105,3016.218563782229
114508,2931.070969070785
161398,2322.704214533036
52784,2975.0203079872826
22731,2838.1649830088527
244703,2469.3434436787006
126623,3010.333476768137
109157,3189.851910602435
236816,3451.3590426300466
242976,3248.678072577863
216736,3206.3010932260895
15305,3113.6679703575364
60709,2965.6077675388747
15206,2222.7892615531764
62572,3133.009170270596
169020,2338.320109246649
247682,2801.4484447513287
158892,2730.4189630571746
16896,2203.365540248436
1933,2220.5116409199904
99097,2111.915537816837
180058,2556.694381222162
49079,3190.5754231970004
207382,3068.4313340389817
80583,3263.0093135315965
57317,2933.848069245354
27723,2368.83292037879
11955,2815.948164201932
165470,2405.4289478267756
46562,2714.8859636365664
43155,3049.2814235402766
101407,2391.5308584882955
133939,2505.5123451218205
222419,3044.8549251305103
71352,4610.031860104866
9586,2370.5225040852783
219000,2721.33727450466
242697,2891.044287519427
43242,2796.5245365013143
199230,2980.1727610541457
202701,3686.0741655639604
97459,3088.4164948161824
169708,2202.1849140747513
212695,2364.90816259123
173674,2574.9740495862115
185064,2740.571332386561
66262,3523.912495731009
199524,3590.4879401323715
190915,2311.74928661618
6296,3775.199748623002
220361,2937.9286332868737
141461,2742.9368550979693
14149,2635.6355147150707
3372,2278.9032469937574
211525,3179.385822124317
206080,2745.369301733758
111550,2955.7877038735187
167546,2707.352496183614
136902,2964.2579290381955
180759,3378.5160202603183
233965,2249.144434312823
231207,2960.424362956415
111740,2830.0259030606394
160191,3077.8650376346086
213555,2916.9976467427064
230492,3083.5772028590955
102003,3148.518447154759
212650,2529.0149695155833
39382,2827.57449013032
5003,2663.041898246752
70537,2465.5805968260765
168506,3802.6897323096346
113117,2986.111875697875
224339,2331.5791510183117
150317,2569.05382308716
154585,2344.0513729848603
17581,2890.11485738427
199416,2875.7166297685503
48849,3139.4277372799716
104812,2381.277239080479
72242,3129.542729608478
170326,1987.8182401773133
140451,3573.044392053216
67703,3087.5873684581084
109529,2283.9227949437636
115520,2574.500638268565
195459,2276.2107071668866
89002,2690.363348359193
162474,2778.7620722998145
218823,1972.3765712909221
250708,2657.5343282848476
221425,2339.603762525748
101705,1897.8936152312667
222138,2348.427481707771
105514,2211.951963255395
23011,2271.0655328310095
47276,3465.3957747308173
233933,3249.825138704201
124939,3585.178739602784
193215,2738.6526060260494
198914,2573.517114670074
130307,2648.5708472747338
120729,2486.4450270788334
132340,3100.0660254307395
66506,2838.2863895076316
5418,2853.338105172524
24233,2827.0612483815403
32029,3488.1576039655083
148433,3279.6637247635135
91935,2198.2296905230987
159835,3143.0672158457955
235571,2760.197287241721
180934,3448.5266456297186
107666,3292.7268134634137
93083,3164.1283984853294
217166,2145.479154322444
13909,3115.343082819044
222325,3467.68967294441
42229,2244.628189590671
36990,2079.655824366787
117602,2698.8484242937257
154769,2691.8137047730156
144651,2441.204995299604
198917,3682.198628198168
59132,2708.9617196198824
52960,4197.178660719234
112094,2860.55418280439
213743,3984.8199216541216
32050,3113.51834155074
115101,2083.442597329102
241261,2860.2775490337967
106702,2704.893037799824
168059,2849.6721018925505
141962,2754.0498251362746
135631,2416.3959162424408
149949,2270.294515102001
137291,3184.827703317333
42343,2687.437810372961
187303,2654.5189380479014
230960,2603.7122014899082
117211,1852.236639223038
166031,2680.7387852973225
51552,2768.70162989675
124971,2517.3654218899937
9590,3488.420700430597
181851,2319.6810449660666
48971,3044.102553302656
40000,2190.3999229534993
53904,2738.539244030713
249868,2673.3150045462653
38564,3404.1742602198306
97723,2644.951281987175
201068,2673.038473149556
187535,3288.906414029311
154639,3474.852321197285
12828,3275.7783313338914
124173,2472.7598578015845
199711,3019.6183296099666
179130,4231.247280701772
146679,3769.2844213147164
24032,2794.0691769021882
206372,3093.0554474326154
87456,3040.1429168726822
127098,3045.0706817634764
36288,2593.417403484741
159669,3035.1926918126046
83054,2838.76758636987
192531,2502.4755358253724
32336,2810.9117815940212
63974,2655.7836666076537
231158,2606.2833573806074
114893,2715.4602163940767
36877,3574.071045874468
65349,3825.5572166831716
223850,3115.023175864677
225554,3099.8816360336727
216955,2701.5559688989115
243624,2548.5599013340798
100112,2903.051618936002
162540,3356.2416553178027
37430,3714.7063546341583
187481,3950.425750676579
183955,3210.9482993787274
62284,2980.3090726353107
105355,2452.660333083498
102499,2027.661747516325
173178,2762.7014638195456
23844,2196.3070020047435
176578,1713.7983349345654
117209,2106.7639340069245
818,2732.3620041765257
56410,2392.974321712399
182267,2527.2461336655097
186645,3108.562969495686
114489,2878.788198787175
210229,2814.71848526568
138147,3054.0489064097533
105100,2856.47362306263
152866,3166.4061425123427
232348,2921.2832900645844
124662,3310.360314888382
207151,2366.6763364931885
66368,3468.4481980094206
88477,2535.7813487030185
159946,2593.471608695188
238320,2652.8149780038784
64660,2303.304508495945
114048,3781.773920119581
191271,3147.0641631030107
177057,3005.9298186829496
124906,2942.93348893325
84339,3686.0386767584305
7817,4154.157786914031
222007,3481.789482839791
2250,3372.952941064872
226400,3789.5316487943574
167019,3214.57274878555
138962,3292.6212712266024
162502,3669.1665205645777
161629,2196.0985194168766
78287,2259.351954661766
152193,2788.3726742129857
16985,2682.1062579874106
78389,2061.0938531293377
151822,2291.394324418213
52827,3046.70504990224
120092,2664.0569635454312
220959,2736.0650823721735
36790,2376.7673030547203
2463,2826.759905979523
93011,2890.5770286144975
141903,2245.171463165065
56387,3429.165698815591
225039,4551.034405780603
112596,3117.49898043321
29173,2121.677146515543
121535,2254.924030226425
79132,2744.383907288962
120345,2610.3004706151487
156121,3214.493221709171
154640,2381.056880171703
1345,2956.63002537837
123696,3303.7847438216895
167476,2707.8536739052365
35527,2876.493686806475
126933,2591.4221970792205
15340,2882.5286783440497
238518,2926.328058572633
248049,2500.388595456298
157502,2170.4865881400824
54415,2920.0454173540816
42545,3361.388456291155
219363,2887.288008608089
38543,2896.7514034859955
110996,2205.190583498657
189319,2662.2818495508677
46902,2278.674198945382
81348,1882.221698486223
6291,2414.0017691130442
29276,1824.8391044066398
51426,2481.557950291351
70186,3313.7107402515103
235199,1982.4802932028124
39189,2482.351224839982
153800,2342.989126979167
15608,2827.3231539055387
99068,2900.4776781455103
1043,2700.532101936158
57637,2275.534339289682
206676,3302.6839196678525
160113,2350.6780122587925
190232,2904.8382186267295
202378,3189.0162141803976
36105,2549.2795124233194
168887,3146.861440217245
231548,2744.442722413697
39818,2809.3317789117477
146268,3060.9498785404567
206898,2660.078225527331
152894,3144.697673612563
162853,3114.9567590190454
124966,2340.8262323594777
210513,3040.274284685213
183620,2613.7542603961715
123674,2697.7971155943346
168226,2395.4812572325172
216980,3130.1750205095323
52264,2837.3871796558956
66375,2686.5914192734517
115659,2644.81611999927
244282,3028.5101581435847
110255,1995.6278182980823
102530,2903.9377931900567
105695,2797.969928244225
172125,2670.938818848791
66433,2711.20648458675
197893,2586.444827236429
64313,3948.7057797497077
216504,3653.449578362104
179672,4114.597612312201
10709,3246.16608403101
234632,3290.1904291830488
249098,2734.8828001346587
10725,2055.562601940638
90210,2559.7998587533634
110600,3203.465688109891
182196,3030.1112051692794
63104,2602.94893743368
165180,2006.7642489592472
75852,2574.6617340888397
211285,2055.5625088686
174050,2677.867547003796
198355,2822.8945141585937
20411,2721.748064633278
170738,2434.09326144278
153882,2831.067058591021
40765,3400.570762088806
194169,2608.917523680501
103059,3322.3020553682413
166587,2938.5145647313907
66031,3072.430854898702
179816,2971.826378491445
108222,2198.701759103733
20664,2188.7296480686528
35130,2091.8903758159036
34907,3445.8977935266958
219777,3010.6044571343073
187282,3288.9178078117125
119242,2100.8113919261464
207808,2239.508881875692
239247,3754.9472904934846
80433,1923.2843613178602
15632,1635.4612685632483
239346,2784.851873855876
103234,2648.784438751635
184294,3253.033184156912
226712,2393.970166506919
22564,2215.4468710542887
38885,1935.106077073196
243938,2745.0944355997776
133537,2282.7938874575543
204147,2511.143879265498
116139,2561.8952534743444
197992,2412.15970381351
144001,2488.7434667108646
76484,2924.868030345632
214332,2516.418326839189
24666,2749.0929186604635
131091,3851.606359575206
203277,2719.998696748237
20684,2390.432072665005
119405,3079.579935153003
6187,2468.770906635634
109460,2962.988029385485
53573,2404.6124453771854
104963,2347.792084823523
204604,2620.0540684169036
143229,2736.2894378317437
176518,3010.722272992518
208955,2972.55338862692
115237,2000.1462432929616
133888,3556.2248590967192
199264,2507.3243294901927
124314,2081.867023363967
42239,2577.04521279573
203765,2544.5251276580666
216996,2543.53639452479
148637,2656.9668643531836
141481,2854.83414514565
7714,2848.060927206925
33415,2729.0632498495866
186332,2474.477718802453
175992,3036.974011555048
148760,2186.207880974567
129697,2422.6329023781414
108886,3005.471062036671
170795,2628.439229698871
84458,2577.456106544415
21892,3774.7049277770575
106914,3065.987965441741
214719,2676.3301787084124
110710,3554.6020519005465
87448,2976.773599488863
166170,3052.5681227644527
54513,2630.4430869571665
161660,2817.1144413505776
92116,2431.4271283171975
205845,3585.2918083471695
219355,2893.432741082128
15511,2375.1796458996014
138850,2207.802953828821
170321,2030.8029587623541
163154,2932.960850884032
127509,2892.146816549656
4612,2818.205877299711
66550,3541.59736924501
157737,3302.382371040887
158512,4555.383849820259
95365,2839.7092196623357
172654,2661.968857051869
233065,2904.813178963578
86633,3762.2876693518974
219827,2233.113985174607
70736,3580.7390226821753
108216,2922.9305140073593
33004,1855.7819547017198
40258,3102.822046074555
87382,3314.352509462531
220427,3771.408886053855
170365,3545.661532924709
227167,3346.4800508042317
34656,5082.570859615413
7605,2512.2796487751866
162179,2701.423219077684
2485,3539.3127607903016
233886,2419.4536769427355
234067,2604.256619283766
202280,2391.382587901702
85570,2967.3997246219215
27493,2602.791206510251
234756,2963.8210061414934
143333,2710.5324223442776
201871,3055.535693690571
205448,2801.965372514093
2846,2762.738196414886
144591,2444.8136217480173
142543,3467.8937005742505
185551,2856.994126080122
242432,2992.9123429339465
217692,2542.6368342088613
7951,2350.495102717799
250978,3075.123096802567
50285,2515.9493408479257
205135,3184.751425578279
190415,3593.521380243102
114037,2903.1355190212157
151696,2869.6686062415793
100175,2699.5072138581345
117243,2957.234026698851
38284,3292.3156125544156
11710,3005.3453098555538
208680,3005.7015620982115
149327,3655.4630311712403
91568,3028.4327497865656
120517,3487.32054328635
196318,2727.088086733718
162052,2286.259095983788
122882,2067.0651383453514
74765,2492.7895640510123
100354,2937.436973506913
117770,2603.6846617158935
167267,2826.5171409452523
133240,2891.826903780645
72993,2719.7970325289507
195300,2914.434920046695
221051,2819.151067463338
113152,3438.9315196874286
220834,3380.142298589148
209135,3385.851465368712
167155,2527.223224034413
229330,2556.217190398611
114589,2593.7613195033064
34416,3049.834747099484
101515,2882.2505708003346
76375,3420.962677053093
121854,2424.368583971989
116748,1839.6326798160112
220728,2372.2938865554115
75380,3483.051276391975
53238,2372.7779750307195
198201,3227.8028370340426
116785,2457.526208259861
239909,3152.259624229646
218843,3259.5404504597964
111453,2729.8061432813147
163911,2919.0973558158794
239667,2005.6467406328734
178859,3435.4739635866454
174298,1938.5074106899635
26252,3024.0875167686618
116230,3048.3299888292245
186392,2534.236864703322
201685,2521.8401948901437
40797,2559.4070878029265
83535,2383.2632131128757
24848,2974.8354074117697
172947,3691.5231926668157
34619,3183.7417299593826
232800,2617.9652736412413
6561,2592.597456732446
185903,2130.883603961127
94457,2326.4853592520544
91119,2968.8099081089017
65145,2799.13550562957
44914,2399.6989886795445
25666,3011.187952397342
55694,2313.068550893433
180565,2680.322500158832
12462,2938.411691047593
101284,3069.4645093684903
210624,3710.4189692405516
109272,3175.1676595582067
102779,2673.688134151733
167519,2294.468858944324
212204,2873.852666090419
78863,2721.833608527183
83308,2514.122251650653
89848,3325.45422331005
119756,2843.6966342923965
37024,2892.429417317255
232907,2397.251512899744
196333,2210.643926442793
174634,2276.193134144606
35165,2206.1677794180387
222858,3120.6066169224346
188899,2500.1818291559107
141692,2232.006464714557
39865,2711.325898911037
239317,2383.2844070840383
80868,2763.6226209379543
138609,3011.350466774379
48756,2865.5686724494612
32258,4449.1875822615075
50541,2546.8532818868975
172912,3183.1192416179592
118016,2755.699440438375
25346,3603.7723664723662
152182,3053.0334561526897
150683,4094.7562517827346
170441,2904.1288296114126
102862,3453.259846404669
176236,2821.5052939587354
84843,2586.871173441195
46681,3139.339392765598
132060,3090.436702326385
158857,3167.42478953915
116001,2848.2203291892406
202480,2641.097835352157
228206,2152.0238377673663
99224,2292.468672164262
164516,3185.7804861072705
18972,2779.7647856939666
138115,2816.832968265995
116913,3678.874230443518
8355,3652.953168737902
15351,3549.5926532666467
6629,2455.648194922159
164122,3067.6645092030117
183804,3765.2596738021443
233526,3215.912418811577
18869,2732.5702802571504
179830,3020.1644856321714
178275,3143.0773838720725
113116,3233.361331021682
111488,3099.3510180159483
97542,2422.9373158527587
198351,2541.862822540315
184727,3040.9680599053495
141072,2571.0710932723687
83317,2723.9780053280233
196533,2486.5906698084027
197920,2401.587722794966
129796,3051.9317029182757
178635,4224.066107484669
88093,2914.7026440506665
211476,2260.677537952066
149579,2754.392245210025
27735,2406.932543183765
154874,2903.874456693498
11754,2669.802329194399
124292,2939.874599581639
160645,2472.9063829141724
11666,3427.515664009861
93966,2922.0023577141947
231290,3597.5743544943007
246560,3289.8812883078367
82951,2673.185346050251
5205,2841.404456189665
139092,3116.3246143415718
187806,2399.425582611523
238752,3118.663427449395
42621,2211.0793106014653
115318,2459.2475814055033
82244,2983.1154073578646
28288,2513.0107528836343
185096,2442.7967644305595
59962,2742.469989432831
88921,3100.9251897693125
14401,2107.8000020732056
166513,2848.455517290003
67643,2832.5527911259683
49954,2810.423177276567
3074,3398.185390503392
173403,2570.9333741055016
245268,2732.261913278474
124023,3508.4617682008484
51644,2863.0634933549477
176486,2490.136843113125
9312,3012.5979166670304
136431,2206.4783222983306
181647,3192.0419876011615
125052,2519.406563100327
227136,2533.9141544740282
96429,2393.0030642101274
43361,2501.475305292659
202167,2577.4026067188165
41734,2441.341271778447
204360,2417.681347740364
8381,3292.6193927143795
50611,2588.426878304519
77439,2696.832478663868
193286,2724.8314827426984
168254,1969.9241974067502
15553,3387.551539242523
115539,2649.2805408979966
39309,3050.0488142710997
31912,2580.2153600989695
82294,2215.500787189957
21569,2164.1176084472386
236132,3091.613744867
234671,1983.01099517463
113531,2261.65141968966
28608,2088.788751372576
90363,2907.28457151382
117448,2282.3823455216725
21936,1922.4921343180586
231752,2972.5873998040584
125364,2433.245098472459
181440,2895.7805843488186
198637,2051.3352517364847
2123,2556.353233435041
45038,2781.87983982263
29883,2243.9142059839464
152064,3015.3895678730814
38974,3195.9305160025724
34531,3516.931805443125
55002,2853.637577880131
169115,2214.9204712027495
60231,2812.220473825045
180496,2937.6770736949866
243836,2727.291903710251
208028,2726.0354896440067
18048,1983.7708251034446
83244,2600.541216485093
64743,3541.9860777993877
75026,2975.284773714688
140950,2886.766904523425
90781,2478.2292323926417
217044,2539.5796914273865
99134,2988.4224690635124
14749,2930.9044407373153
85265,3935.001558765522
75100,2659.350851784534
40968,2477.102709741669
194704,3254.0003002621656
171792,2732.822155813204
126685,2953.5284594367913
235766,2990.6919247248507
176647,3094.0383204956793
221558,2338.0671271928923
86306,2909.566462094086
198214,3088.242194524347
104623,2894.9350594157295
147718,2425.7376510551258
87420,2897.9689446407074
23904,3325.174672893621
221872,2232.123300742973
165567,3234.607950673921
90358,2528.2489256950034
1751,4264.902000327733
3524,3141.7777407219023
162536,2294.732991696882
16604,2626.968936826402
125961,2986.9237238821406
3703,3324.4657171720264
112724,3779.8017188829535
234134,2846.760182645403
187394,3288.5831798606114
106384,3044.197762465138
232654,3145.2458821657
226682,4191.718638308228
124307,3843.3696483973818
203940,3813.12025981796
103768,3077.624146951528
237530,3113.1777546891035
76588,3214.9784536541392
142330,3328.3616838861512
101567,3621.672236431963
22139,3208.257944783578
174327,3128.636911100787
57678,3534.7629895053506
251237,2682.582202742388
39468,3325.5899942496485
116373,2970.442842056602
146948,2271.578298111544
17428,2316.9925276758313
73162,2504.385891597476
10525,3808.5490528847477
210741,3105.4387640785385
121040,3147.0755401714637
219821,2367.428973975864
31709,2715.2667537659227
31794,3040.0953821274047
44654,3587.281692539995
242408,2214.7354341425576
99777,2846.4133388057526
134018,2946.4940018890193
19905,3590.910539331117
244304,2147.990955825428
220348,2254.7788028478826
81411,2455.430449922566
24779,3283.6305265697165
130000,2967.5702896246303
146716,3262.444545757279
150618,2213.0960817752457
140901,3244.8472806788677
96541,3012.90124889916
30101,2817.6631440265455
159307,2892.0028763800156
225033,3297.1105826717094
197864,2285.3873159294426
101860,2624.4037101373433
159765,3132.523575336228
209261,2883.64481976764
206673,3033.27384486199
65202,1830.305368112805
15067,4192.517030594825
152122,2543.5234181793458
187521,2533.591117834733
149331,3122.482051234989
245824,2515.239462928379
138481,1990.21046459603
93789,3075.5842302010533
201078,2806.7534347694464
74939,3117.2009226862174
87611,3646.3949790926426
97965,3092.3648222334837
47555,3048.7752019975924
31248,2631.0591334445535
233006,2701.0584318820615
174743,2921.0595307788444
81223,3027.945923229388
71070,2973.232659254632
75480,2649.0855168485205
55505,2440.81496541942
102506,2991.132410957277
55575,2704.5515535265376
9295,2820.1474702801343
248831,2708.2083332095576
192858,2582.2890814058046
246514,2344.3603316233416
159826,2795.4145435178934
180302,2837.6120911638254
51967,2890.965936318865
222962,3092.792387769014
54121,2581.859266088275
55445,3060.440000879161
176872,2645.564722309621
7123,3275.1420080837934
126893,3075.6448801086244
179537,2869.4412999082115
189865,2413.8041394858974
17843,2557.949062445903
94563,2171.8621341518283
111159,2260.597102515966
59779,2222.048501783644
93216,3072.1499557383772
29846,2939.0361384064486
23773,1891.0474354133262
18934,3677.5336971891948
184458,2587.7060483996706
197073,3390.1826647956254
95544,3960.2456264375305
249483,3507.045055880252
70793,2949.319411455944
123328,2994.921628365702
88785,2607.3292899965927
47854,3103.213713100537
24878,2814.6152242064254
179456,2415.5627320516314
139292,2987.7342297557284
175191,2414.2871840709768
110487,3114.2077803078805
75124,2392.4880777135972
170851,2228.2411082221283
213611,2665.227585337741
207717,2697.0054493748257
70064,3784.7848208491323
101649,2482.025129365341
212525,2379.3600356413453
63462,3620.2945221250084
159237,2331.8183552884093
215074,3084.3487009035025
68594,4201.905053971301
68922,2115.737306179785
238424,3576.2093001393887
97404,3581.496016268071
223129,2888.1295101892424
178005,2813.101327015149
38341,3644.8596113161807
212443,3741.7762602199236
22289,2684.3961433409468
155617,2594.98690726625
167878,2813.5950271152046
6526,2434.3999920084966
17842,3268.3230137238293
226144,2757.148096864349
28539,2137.222473365087
247932,2831.9201553863086
154986,1908.3402490875199
239757,3100.5920213244126
164601,2727.302467978164
218736,2511.18125213221
46435,2848.0428683487826
128646,3999.3897881263983
55155,3685.5798416259922
49309,3016.3296894853547
90570,2473.8203432235823
41489,2219.283539604795
243451,2573.323677379088
212961,3017.053296567999
157200,3957.3757817758324
77731,2699.495511967937
114074,2491.032111471733
251890,2648.454530862139
131245,3052.284172201067
132318,3858.7280209772534
68374,3798.2664932062285
241304,2706.9323020704005
251287,3516.454055091298
127750,2800.3820582867256
103414,3363.9729048340323
215861,2568.57932615709
61689,3362.436316027858
193719,2682.8909251862597
117264,2685.3802971457817
57895,2894.815911574059
214986,2585.7060649112545
76116,3226.1764901368915
105007,3111.427370107962
127485,4015.0926530280876
8325,2638.84586417542
196584,3021.836759194588
52797,2973.0495758125776
210153,2805.2631517298087
84757,3226.9743997794776
113408,3472.7433869349434
25734,2413.579300855413
131673,2817.5422507635735
31951,3076.5822880089677
48067,2972.6947277374043
141151,3134.9843605681167
155434,2721.1614991454812
25802,2460.694977150464
212865,2935.176731071937
250463,2652.0721902056566
102986,2712.4515039405733
54484,3125.9989206911837
94094,1850.923431858209
220227,2000.1232029753555
131746,2135.299106416772
46341,2506.600266661498
137085,2953.4090253041436
134516,2650.689038602929
151466,2680.4479653158915
97838,2508.2443657557665
120802,2804.1530813258623
105597,2412.690579600688
4105,2660.4211887779497
219964,2844.894457715849
176135,2374.4428046440034
173430,2737.1235876361397
74661,2831.838894354741
249844,4391.069984521036
217553,2472.0690753832246
108043,3307.313314920848
113066,2549.7698122756583
156044,3412.320291757131
53229,2966.1023472361676
103965,2552.8043996215456
225959,2695.4828161029664
209625,2433.330090213569
203790,2058.5903968001603
98147,2273.492882837944
52375,2905.148290010898
101492,2234.5051272660116
116810,2886.7633857055766
136375,3200.4744094119037
176046,2520.974623425904
131726,3256.357177521302
245651,2213.150062793105
69859,3008.9849653474566
126294,2960.7819903851037
6706,3160.278264734783
41852,2087.619226123857
21323,3724.6552654714396
147006,2906.3785476828393
107464,2384.918445362669
231281,2179.1679698281673
36225,3766.1507954715344
150356,3565.2189692167417
167762,2733.8223898167066
106985,2990.9724133156305
43601,2975.0503780147656
169891,3051.782268533154
197721,2302.1575605592298
189690,2757.1344598959886
63050,3476.7225563057154
166390,2104.214638409041
240745,2725.4268720381774
203843,2561.8228084276634
112800,2435.193880986545
229001,2914.290574384132
195722,2991.3846733537243
158459,4266.117387877151
185722,2536.0290088610595
171681,2292.644363104942
30912,3592.697274930501
130943,2871.2669438569046
13400,3380.8534397294625
157958,2892.7296297445537
120503,3961.4078275400943
104789,3068.9742044280106
18619,2036.6887660636603
149752,2651.996699471707
98075,3563.7798910202346
199414,3632.8322819416576
177464,2274.7754502872817
125083,2883.749504708982
186139,2938.596529110351
225877,2700.148357682814
192700,2633.62037760796
44328,2863.6978457103965
30839,2925.554798829836
250302,3015.7184061637968
247560,2722.4749719077254
86708,2606.628499519491
5813,3026.4088301207935
46116,2683.9769285025545
102336,2717.1293817708856
107264,2712.610685849716
135530,2923.1060079352724
201004,3316.1622407811815
19770,2852.8789328362886
88599,3132.913669933056
240635,2474.890753009602
88959,2484.657709083441
44499,2901.1290647824776
38142,2879.5776418443807
162866,2933.5982782098886
228592,2446.3939414489205
90669,2392.09320047201
244143,2512.6824326938045
221089,2347.9563025824173
219095,3110.179222436719
168223,2833.206119696527
249621,3579.4444270513873
91943,2478.5647824612865
56942,2677.7772823333735
108732,2657.337861423572
243093,3316.655374276037
104610,2590.1839397320823
117077,2510.894747818524
122430,2517.1563049914903
212411,2638.3372727623773
194396,2542.0539511092247
244853,2909.464410520735
205445,2268.9085703181877
33364,3542.5043296646427
157348,2323.231430676894
112546,2661.738476965764
225280,2296.835885734139
175828,3307.685540881152
1450,2404.9142604877507
180157,2412.5322970389884
51337,2753.478968462061
240446,3104.9304529929595
162778,2721.6433759919387
23178,2643.778748066479
132849,3129.444937817745
174324,3128.204776139532
201073,2347.6611694367716
80207,3140.916896960879
174429,3090.568251417023
203062,2125.9464555921118
193521,2856.7802039558997
115736,2490.7118380612874
20771,3250.586762183847
34229,2706.2442383573107
238788,3084.504937085626
251935,3095.121971097156
90791,2514.0600477434577
139637,3132.672550990991
140209,3463.9631323241865
128422,2349.267323368851
171878,2869.455959353339
16433,2863.4209851474234
245348,2934.1718387818555
175695,2387.596925490466
17845,2531.285846503124
118011,3574.786751812676
66787,2995.370213996437
146923,3153.4846064173435
5235,2323.914187003597
90156,2193.9377756140157
208112,2533.213881246528
56337,3494.6699779524815
135863,2184.717675573509
192863,2774.3141394880577
14241,2892.493749687675
181690,3107.4955164560265
108331,2390.0300715237295
234518,2558.255346426928
182376,2464.863001502101
94091,2756.117146203079
242024,2480.3946085722955
243638,4001.695549592572
118187,3099.821329832147
221297,2403.7825139333213
239272,3011.521253383479
88831,3360.8280224347395
4749,2346.2401048010775
204130,3747.973858176158
164463,2725.2435869117553
247289,2494.6313297262805
56356,3216.3338921459053
232025,2759.78376165835
251433,2779.3553622217446
118513,2886.0304713933424
205409,2350.8968933141114
173185,2976.3672856795556
73560,3403.7483692793303
106583,2872.6399944106383
114716,2458.745627782602
54815,2633.517896350479
60051,3529.6338338382166
56776,2935.5620865371234
215594,3271.943946286674
22666,2600.886146369654
176975,2985.6379766029468
172043,3525.9506921643506
99362,2902.410507968108
192174,3360.15348907777
103753,3560.2715124027527
212917,3458.011506494673
240798,2886.3112055408765
96902,2931.454206557618
200655,3612.6058167578576
222336,2349.6267816876048
238249,2622.9883535477124
125410,3516.9823897003844
73745,2749.0152610883692
213254,3281.5493552522457
164787,2508.1615432310364
123411,3190.3913598908653
147904,3404.084047001322
100664,2861.2409706997687
197919,2430.696643491085
69906,2834.9302047096603
139738,2454.7325361147346
241240,3369.42148885771
228589,2271.225771160124
225164,3249.2579343866187
205587,2506.0557298871663
44433,2779.5352491561216
22859,3194.214235618636
36519,3097.728861930228
38736,2050.048719600941
33115,2808.3717890318826
31711,3755.184151194447
120094,3497.6151875730284
211813,2014.294583723509
50749,2331.997234787542
200658,3646.00213602476
56022,3643.0908178012787
42776,3083.9205872457183
24109,2494.8874137651333
206314,2723.166844363968
211711,2093.667546056027
64845,2638.1723817243114
207370,2429.5552578169136
139720,2670.8404099071345
172702,3188.737708336257
184034,2876.433182727935
